audio_path,gender,age,client_id,label
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0107.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0034.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0122.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0139.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0124.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0133.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0038.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0057.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0093.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0052.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0061.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0038.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0010.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0136.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0033.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0039.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0027.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0060.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0140.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0036.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0080.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0044.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0139.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0030.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0096.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0033.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0097.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0040.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0021.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0144.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0083.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0127.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0089.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0098.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0149.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0146.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0029.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0020.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0128.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0045.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0007.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/female_feminine_0068.wav,female_feminine,,synthetic_1,1
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0116.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0018.wav,male_masculine,,synthetic_0,0
/home/claude/crisantemo/training/data/raw/synthetic_dev/male_masculine_0014.wav,male_masculine,,synthetic_0,0
